id,limit_bal,age,num_delinquent_months,max_delinquency,average_credit_utilization,payment_to_bill_ratio,default_payment_next_month,default_probability,risk_score,risk_level
544,100000,24,0,0,0.2743933333333333,0.31126242134162635,0,0.20724429729044103,20.72,Low
14702,280000,37,0,0,0.48281130952380946,0.15525142302708714,0,0.20718110372113457,20.72,Low
28885,320000,41,0,0,0.015200520833333335,1.0226828850436869,0,0.20712889839308846,20.71,Low
22008,80000,24,0,0,0.4888625,0.36703401604063857,0,0.2070165594995711,20.7,Low
18116,170000,48,0,0,0.34930980392156863,0.9991355502166738,0,0.2069816498319395,20.7,Low
23105,130000,31,0,0,1.010998717948718,0.04704664973325437,0,0.20690089811780102,20.69,Low
8478,480000,30,0,0,0.06320625,0.5107672193106783,0,0.20640470704963199,20.64,Low
18270,360000,62,0,0,0.022455555555555555,0.9561479465611084,0,0.20623775206915818,20.62,Low
16148,140000,34,0,0,0.8918797619047619,0.0412731803747836,0,0.20619082627919244,20.62,Low
3375,420000,34,0,0,0.01237579365079365,0.29903485426620063,0,0.2060073860758064,20.6,Low
2794,250000,44,1,1,0.13212066666666666,0.36610472245068904,0,0.20596837716205743,20.6,Low
9033,170000,25,0,0,0.031013725490196077,0.040304735411266356,0,0.2058632379289889,20.59,Low
8038,270000,36,0,0,0.021403086419753085,0.9279843105586479,0,0.20569243121578354,20.57,Low
13351,310000,36,0,0,0.024360752688172043,1.223345324534881,0,0.20561541860092086,20.56,Low
22334,300000,29,0,0,0.07023888888888889,0.09007355849086451,0,0.20564395230418306,20.56,Low
10356,180000,44,0,0,0.07765648148148148,0.11306919123871752,0,0.2056447157392143,20.56,Low
22113,50000,31,0,0,0.4036633333333334,0.06275856943492514,0,0.2055273663195362,20.55,Low
24552,270000,37,0,0,0.5190623456790123,0.1075062939940372,1,0.2054474237415196,20.54,Low
27895,150000,29,0,0,0.6388144444444445,0.2985095654624104,0,0.20539407003567067,20.54,Low
13970,210000,38,0,0,0.0406079365079365,1.2300355704960326,0,0.20528898310971294,20.53,Low
15703,180000,27,0,0,0.8654194444444444,0.03855548529775221,0,0.20521999127188434,20.52,Low
19308,210000,32,0,0,0.024653174603174604,1.0341563918488235,0,0.20509189972066783,20.51,Low
25626,240000,28,0,0,0.7768118055555556,0.12523589565254706,0,0.20499776677410794,20.5,Low
6526,330000,30,0,0,0.17034343434343435,0.08604127134724858,0,0.2048637882258039,20.49,Low
12741,200000,28,0,0,0.0015508333333333335,0.48038688876947877,0,0.20486583007878867,20.49,Low
28196,200000,48,0,0,0.1786016666666667,0.6625964669982549,0,0.20488571849350082,20.49,Low
25283,70000,24,0,0,0.9844071428571428,0.04643839294136427,0,0.2048086886364138,20.48,Low
6038,280000,29,0,0,0.014374404761904762,0.9534970392148743,0,0.20480611185043932,20.48,Low
20932,560000,36,0,0,0.005312797619047619,0.9056075289899725,0,0.2046865689752005,20.47,Low
15266,230000,39,0,0,0.78825,0.08595448549115864,0,0.2047477146793284,20.47,Low
15492,110000,41,0,0,0.7302348484848484,0.03696195702918322,0,0.20436901717276298,20.44,Low
17413,50000,33,0,0,0.35511,0.12574507429622747,0,0.2043761971143186,20.44,Low
6573,90000,26,0,0,0.36216481481481483,0.04426570673266213,0,0.20432558141445312,20.43,Low
6242,270000,29,0,0,0.7271481481481481,0.040323265250683374,0,0.20416517696916908,20.42,Low
14937,80000,41,0,0,0.9491333333333334,0.04168934817728454,1,0.2040763779747888,20.41,Low
23252,50000,45,0,0,0.35130333333333336,0.06823163268210758,0,0.2040610966826492,20.41,Low
28490,110000,37,0,0,0.20813030303030303,0.054372988949230525,0,0.20391309493510543,20.39,Low
16581,290000,29,0,0,0.08584942528735631,0.8805446585173184,0,0.20383835081612986,20.38,Low
23330,240000,35,0,0,0.03607291666666667,1.1517181634421023,0,0.20374838663774728,20.37,Low
22939,60000,43,0,0,0.6802555555555556,0.11742727406366889,0,0.2036977474202696,20.37,Low
11782,490000,36,0,0,0.0070044217687074825,0.8928276598844267,0,0.20356116892897017,20.36,Low
26424,420000,36,0,0,0.0407515873015873,0.18657370440337312,0,0.20356517830836224,20.36,Low
24047,130000,25,0,0,0.16107051282051282,0.05091733991324074,0,0.2035249478581206,20.35,Low
25743,190000,40,0,0,0.8730561403508772,0.038303639966080036,1,0.20350682852989768,20.35,Low
13862,110000,44,0,0,0.5279136363636364,0.22561082362530602,1,0.2032732129502545,20.33,Low
1190,180000,24,0,0,0.9522592592592592,0.03996343977285986,0,0.20319652452081682,20.32,Low
2482,50000,51,0,0,0.22040666666666667,0.7880281903148725,0,0.2031015795035588,20.31,Low
11723,460000,41,0,0,0.050155797101449275,0.41900599581015674,0,0.2031303010752034,20.31,Low
23785,210000,56,0,0,0.051107936507936505,0.6642803900863408,0,0.2027126845249899,20.27,Low
28629,80000,32,0,0,0.9421604166666666,0.041571123105805144,0,0.20263130348267822,20.26,Low
872,80000,40,0,0,0.48755625,0.05339982138813043,0,0.20257170064944618,20.26,Low
28949,270000,39,0,0,0.00552716049382716,0.7368773732410097,0,0.20257058009460926,20.26,Low
23184,80000,39,0,0,0.510925,0.0456688033142503,0,0.2024601998122457,20.25,Low
21504,100000,24,0,0,0.6917916666666667,0.03760043365656809,0,0.2024561962947871,20.25,Low
14186,360000,29,1,1,0.09979027777777778,0.40000092787187946,0,0.20233071434157657,20.23,Low
380,50000,31,0,0,0.2798366666666667,0.19448249574156354,1,0.20229009616708016,20.23,Low
4290,100000,52,0,0,0.707165,0.043639037565490375,0,0.20233884788717102,20.23,Low
14560,150000,41,0,0,0.1026188888888889,0.06940459304654764,0,0.20211417824039415,20.21,Low
29973,190000,37,0,0,0.21553596491228072,0.7911489514103968,0,0.202050176672549,20.21,Low
20190,310000,42,0,0,0.6851876344086021,0.2432423737630929,0,0.20209150852784674,20.21,Low
7576,180000,39,0,0,0.6530537037037037,0.05220771929028581,0,0.20201084971342445,20.2,Low
8410,120000,30,0,0,0.969826388888889,0.04183165658229208,0,0.2018110713249757,20.18,Low
6398,80000,26,0,0,0.35670625,0.07895151823103744,0,0.20182808060065557,20.18,Low
6929,140000,31,0,0,0.7466380952380952,0.040366659438498924,0,0.20165463943529574,20.17,Low
12337,50000,38,0,0,0.41927333333333333,0.054856815760601675,0,0.2016880349771602,20.17,Low
18825,90000,27,0,0,0.8001833333333334,0.041425691797481595,0,0.20141626881483468,20.14,Low
18198,80000,33,0,0,0.19819375,0.6768418950311669,0,0.20138383331325507,20.14,Low
21936,140000,27,0,0,0.9923,0.04834847372386423,0,0.20129223795623868,20.13,Low
1277,480000,54,0,0,0.009133333333333334,0.43464872262773724,0,0.20107109684681548,20.11,Low
23912,60000,23,0,0,0.5277666666666667,0.16373502600054737,0,0.20099890824826772,20.1,Low
21696,270000,25,0,0,0.09122716049382716,0.04753430589763716,0,0.20094208037943362,20.09,Low
3035,170000,37,0,0,0.11672254901960784,0.9599771538002806,0,0.20039885374118338,20.04,Low
28107,500000,44,0,0,0.021915666666666667,0.5438575144113039,0,0.20040735322363099,20.04,Low
19646,360000,30,0,0,0.0104,1.0458511396011396,0,0.20032033703961527,20.03,Low
23468,230000,30,0,0,0.5935739130434783,0.1957425665216351,0,0.20031930474641232,20.03,Low
17768,320000,53,0,0,0.7092401041666667,0.24836147255608812,0,0.20031315748133272,20.03,Low
6809,160000,30,0,0,0.6650958333333333,0.034153912656697344,0,0.2001791830387483,20.02,Low
24018,50000,25,0,0,0.10434666666666666,0.89097239969333,0,0.20021850829654605,20.02,Low
26204,210000,33,0,0,0.0013674603174603176,0.0,0,0.20009593692517533,20.01,Low
23613,310000,34,0,0,0.6061801075268818,0.07128900793351634,0,0.2000875346767879,20.01,Low
24796,120000,48,0,0,0.15392222222222224,1.1450407853894464,0,0.19995367444734743,20.0,Low
8379,60000,39,0,0,0.254575,0.21822863814418367,0,0.19994391733952602,19.99,Low
22099,200000,29,0,0,0.07589833333333333,0.19615055227387515,0,0.19980700364150683,19.98,Low
6634,180000,34,0,0,0.06621944444444444,0.36212369087070206,0,0.19970468466638258,19.97,Low
4878,50000,49,0,0,0.4501,0.06730356217136932,0,0.1993859607836991,19.94,Low
14423,300000,37,0,0,0.022777777777777775,0.0,0,0.19922501963706923,19.92,Low
8432,240000,44,0,0,0.026523611111111112,0.9044614337330471,0,0.19921960641282915,19.92,Low
7196,120000,24,0,0,0.19205555555555556,0.10762221579404108,1,0.19878068427355453,19.88,Low
28500,260000,34,0,0,0.07145897435897436,0.5661487674477017,0,0.1985134412819176,19.85,Low
10258,360000,32,0,0,0.01284398148148148,1.0164365785964027,0,0.19840464480855058,19.84,Low
3824,200000,39,0,0,0.0374725,0.7267329374874908,0,0.19833512531003092,19.83,Low
19748,180000,40,0,0,0.026294444444444443,0.616980069018945,0,0.1981893134683412,19.82,Low
247,250000,75,0,0,0.042278,0.1849188703344529,0,0.19807940794939044,19.81,Low
7959,320000,33,0,0,0.019130729166666666,0.5854999863875201,0,0.19805015123328384,19.81,Low
26384,320000,30,0,0,0.021550520833333333,0.8404669260700389,0,0.19802929499540112,19.8,Low
29791,250000,44,0,0,0.033116,0.9806538631879856,0,0.19803485312402597,19.8,Low
20838,350000,44,0,0,0.1941661904761905,0.3487341477232317,0,0.19794109666690315,19.79,Low
5414,230000,23,0,0,0.09249347826086957,0.05893874225366458,0,0.1977533709296572,19.78,Low
6725,230000,31,0,0,0.7689514492753624,0.030826845893099298,0,0.19766780319264796,19.77,Low
16446,80000,50,0,0,0.5953895833333332,0.03666366909621501,0,0.19737754741291128,19.74,Low
18591,400000,24,0,0,0.018800416666666667,0.507302586378848,0,0.1973890350184855,19.74,Low
4171,140000,27,0,0,0.06708452380952382,0.8669588827172543,0,0.19730270662548116,19.73,Low
6548,150000,36,0,0,0.21587555555555554,0.06719406242279502,0,0.19734452717510667,19.73,Low
3702,200000,29,0,0,0.014605833333333332,0.508130313231015,0,0.19727225444330493,19.73,Low
21941,130000,27,0,0,0.05869358974358974,1.0980756208907625,0,0.19724884425902017,19.72,Low
25918,300000,28,0,0,0.030841111111111114,0.3263861368303491,0,0.19719022840136177,19.72,Low
2778,500000,55,0,0,0.023140333333333332,0.6759337952492761,0,0.1972204372313881,19.72,Low
24289,150000,29,0,0,0.28168666666666664,0.21802396674003424,0,0.1970702239407343,19.71,Low
1097,130000,26,0,0,0.12974102564102563,0.39456313365876794,0,0.19707301965366283,19.71,Low
25873,180000,33,0,0,0.04515277777777778,1.1676407259304828,0,0.19698148073892283,19.7,Low
26490,170000,51,0,0,0.8527843137254902,0.04400579416904258,0,0.19704706446841236,19.7,Low
10859,40000,34,0,0,0.19555833333333333,0.9826778028721183,0,0.19685461283024944,19.69,Low
23598,400000,43,0,0,0.029768333333333334,0.8344577571244611,0,0.1968523898575183,19.69,Low
21543,80000,24,0,0,0.14472291666666667,0.07153036693681893,0,0.19681368493642248,19.68,Low
24208,150000,25,0,0,0.8696633333333333,0.130574155771646,0,0.1967560566783549,19.68,Low
22365,100000,31,0,0,0.7339583333333333,0.03669599772920806,0,0.196599160397106,19.66,Low
7091,120000,29,0,0,0.9707152777777778,0.04064871980140647,0,0.19659764135593688,19.66,Low
5692,410000,36,0,0,0.023671951219512197,3.0717634331049406,0,0.1964973375956279,19.65,Low
3583,250000,32,0,0,0.060736,0.47383210396909026,0,0.19627062093548833,19.63,Low
1218,340000,30,0,0,0.7722838235294117,0.06355608111667774,0,0.1963251036975155,19.63,Low
28698,330000,34,0,0,0.48107272727272726,0.14907760854319682,0,0.19625307102002548,19.63,Low
20896,390000,41,0,0,0.005882051282051282,0.6837401918047079,0,0.1961762522247674,19.62,Low
24211,70000,31,0,0,0.34816190476190473,1.2064036983341084,0,0.19605181858332069,19.61,Low
16907,80000,33,0,0,0.5215145833333333,0.13382495695630114,0,0.19614618041755286,19.61,Low
23643,280000,35,0,0,0.03680357142857143,1.091136988516901,0,0.19594648146010746,19.59,Low
21989,200000,29,0,0,0.022385833333333334,0.19733462383203662,0,0.19591660623018897,19.59,Low
6820,100000,44,0,0,0.40325,0.0450506302955156,0,0.19584806360269552,19.58,Low
27608,140000,26,0,0,0.4703238095238095,0.03502146444192451,0,0.19583810180364455,19.58,Low
9268,50000,33,0,0,0.31943,0.14638574961650438,0,0.19574704815331623,19.57,Low
19269,300000,42,0,0,0.0007661111111111112,0.45830311820159536,0,0.19569846023163295,19.57,Low
25448,240000,27,0,0,0.08206597222222221,0.0,0,0.19572692526220942,19.57,Low
24170,80000,27,0,0,0.7995083333333333,0.054669015332339664,0,0.19562684911970857,19.56,Low
28756,500000,35,0,0,0.022711333333333333,0.29439046584671386,0,0.19540298830083108,19.54,Low
5972,80000,28,0,0,0.19022916666666667,0.09402037016756105,1,0.19540118302753434,19.54,Low
3834,130000,23,0,0,0.0937423076923077,0.3008793883942614,0,0.19538911162672648,19.54,Low
25269,120000,25,0,0,0.25559305555555556,0.06778896574959109,0,0.19527204633248058,19.53,Low
8101,100000,30,0,0,0.49743166666666666,0.03953641873758205,0,0.19516792816046022,19.52,Low
9402,120000,54,0,0,0.5904638888888889,0.03504777317269379,0,0.19509369246676295,19.51,Low
26882,500000,29,0,0,0.018180666666666668,0.6814198232554729,0,0.19508032411606493,19.51,Low
22329,160000,25,0,0,0.22538958333333334,0.027729764204571714,0,0.19491150927510387,19.49,Low
15304,140000,41,0,0,0.8119440476190477,0.05501200088558765,1,0.1948742432678251,19.49,Low
22257,500000,29,0,0,0.005249333333333333,2.6169037338074674,1,0.19483188268674564,19.48,Low
10617,360000,40,0,0,0.028752777777777776,1.2919363668566644,0,0.19472333805167893,19.47,Low
11880,70000,24,0,0,0.1256095238095238,0.4462051709758132,0,0.19466326199874667,19.47,Low
15791,80000,25,0,0,0.4512208333333333,0.04017341841116231,0,0.19447535128496932,19.45,Low
13356,130000,27,0,0,0.19704230769230768,0.01854346001444438,0,0.19437626361204316,19.44,Low
24380,330000,49,0,0,0.006754040404040405,1.1411052119943168,0,0.19416642214748034,19.42,Low
9837,110000,46,0,0,0.6099242424242425,0.2492957396596696,0,0.19417737852079867,19.42,Low
20093,80000,39,0,0,0.46504791666666667,0.0366628886808259,0,0.19406892579990917,19.41,Low
22876,70000,28,0,0,0.5996619047619048,0.05876327136719898,0,0.194104914706871,19.41,Low
13412,360000,29,0,0,0.12266111111111111,0.02666560985551882,0,0.1939949302068779,19.4,Low
11179,200000,39,0,0,0.04979666666666667,0.09580627886739407,0,0.19385646444873283,19.39,Low
4537,270000,33,0,0,0.04938024691358024,0.9984124206210311,0,0.19380071177446806,19.38,Low
3237,120000,41,0,0,0.94715,0.04545801146128444,0,0.1938118461701847,19.38,Low
29597,160000,36,0,0,0.03448020833333333,0.8172864868130872,0,0.19362537700028393,19.36,Low
22823,90000,47,0,0,0.3189,0.06968398313647609,0,0.1936087916816205,19.36,Low
12403,270000,40,0,0,0.07073271604938271,0.04637524326494279,1,0.19348872276547086,19.35,Low
16824,130000,36,0,0,0.2679717948717949,0.25688696667272676,0,0.19352665383164025,19.35,Low
26332,100000,38,0,0,0.6152233333333333,0.04994392280310131,0,0.19345237250462552,19.35,Low
25141,90000,61,0,0,0.4967722222222222,0.03464960839791692,0,0.19353551636613664,19.35,Low
5947,70000,24,0,0,0.29214285714285715,0.5130480847595762,1,0.19337412718998487,19.34,Low
14320,310000,37,0,0,0.5801806451612903,0.10228553212940723,0,0.19322546585147268,19.32,Low
1475,110000,29,0,0,0.9668393939393939,0.043464020535515596,1,0.1932287463703842,19.32,Low
28417,230000,29,0,0,0.038828260869565215,0.37515629957262564,0,0.19315361294986474,19.32,Low
8726,300000,24,0,0,0.033729444444444444,0.5093472567654374,1,0.193185779733437,19.32,Low
27957,160000,29,0,0,0.04992395833333333,0.24627036952031214,0,0.19312159236949353,19.31,Low
1952,100000,36,0,0,0.18229,0.09782946586940224,0,0.1931231254140687,19.31,Low
24598,320000,28,0,0,0.30391666666666667,0.43053023032629556,0,0.19297833466122916,19.3,Low
28113,480000,38,0,0,0.3058496527777778,0.3730193779396422,0,0.19297849539738712,19.3,Low
11379,180000,25,0,0,0.03904074074074074,0.681054928374917,0,0.19286217288599145,19.29,Low
3176,270000,26,0,0,0.755104938271605,0.041538662764557296,0,0.1928815871365967,19.29,Low
17223,120000,26,0,0,0.9059722222222223,0.04783075272114058,0,0.19291936263413817,19.29,Low
18700,210000,26,0,0,0.7568198412698413,0.05077008744820904,0,0.19254342315849604,19.25,Low
15956,210000,30,0,0,0.03728809523809524,0.3299065619479386,0,0.19245776090850844,19.25,Low
19931,50000,36,0,0,0.46537333333333336,0.05515285219035613,0,0.19243150118258492,19.24,Low
7607,90000,25,0,0,0.9082814814814815,0.04139889738863788,1,0.1924030439898027,19.24,Low
18560,50000,24,0,0,0.43116333333333334,0.06648679154844644,0,0.19231045377245987,19.23,Low
15376,500000,33,0,0,0.570815,0.04372111221090312,0,0.19230542968667577,19.23,Low
22627,200000,35,0,0,0.161355,0.05835993100100193,0,0.1921943237274303,19.22,Low
2827,360000,31,0,0,0.02421064814814815,1.6626828568696816,0,0.1922179390002307,19.22,Low
7298,430000,40,0,0,0.1836527131782946,1.0196444249341527,0,0.19202401531525118,19.2,Low
25594,120000,38,0,0,0.9921166666666666,0.04252972040698619,0,0.19196409728404173,19.2,Low
4338,140000,30,0,0,0.7135011904761905,0.038432211378831085,0,0.19170016460737732,19.17,Low
12771,140000,26,0,0,0.4095285714285714,0.19022743921582308,0,0.19161533680934761,19.16,Low
3533,160000,27,0,0,1.021746875,0.04037203441410085,0,0.19152658908447096,19.15,Low
12297,420000,32,0,0,0.06689880952380953,0.03847910549574399,1,0.191453408182661,19.15,Low
4805,50000,38,0,0,0.40058666666666665,0.07489016109705765,0,0.19149479952554546,19.15,Low
24575,140000,39,0,0,0.6261476190476191,0.04175951205785947,0,0.19143615765735758,19.14,Low
16052,500000,39,0,0,0.8727606666666666,0.05325324010171555,0,0.19141924816497058,19.14,Low
706,50000,26,0,0,0.35346666666666665,0.07638626933232742,1,0.19118011039895755,19.12,Low
886,70000,23,0,0,0.7758071428571428,0.05953860648970811,0,0.19121291470890237,19.12,Low
24910,440000,33,0,0,0.008753787878787878,5.299870186066638,0,0.19109492238149506,19.11,Low
18578,150000,25,0,0,0.13895333333333335,0.5863359401237825,0,0.19090246623649829,19.09,Low
19254,70000,44,0,0,0.3458952380952381,0.09313995429389575,0,0.19086243880647327,19.09,Low
28069,100000,40,0,0,0.807895,0.039815405054699764,0,0.1909165010032607,19.09,Low
23519,250000,33,0,0,0.3984233333333333,0.3554360102738293,0,0.19078629955511361,19.08,Low
14684,450000,29,0,0,0.040237777777777775,0.06443180353822647,0,0.19069412773242284,19.07,Low
22842,150000,34,0,0,0.08371111111111111,0.2937350676931245,0,0.19055229503649274,19.06,Low
5104,240000,33,0,0,0.022655555555555554,2.0367214320745464,0,0.19051300847131994,19.05,Low
4216,120000,30,0,0,0.8552222222222222,0.04985708717682214,0,0.19046835754143246,19.05,Low
4659,170000,28,0,0,0.054276470588235294,0.22154185181171202,0,0.19043284855350223,19.04,Low
15144,290000,42,0,0,0.03816034482758621,1.0541725025979307,0,0.1901881537314914,19.02,Low
6238,210000,30,0,0,0.16165555555555555,0.04105338609428238,1,0.19011976279158208,19.01,Low
22883,100000,29,0,0,0.5099133333333333,0.19061082275419353,0,0.18986014214754487,18.99,Low
18435,150000,23,0,0,0.2684711111111111,0.3014890904876999,0,0.189884694878612,18.99,Low
13484,100000,35,0,0,0.5039233333333334,0.040148302982596556,0,0.18986419787588257,18.99,Low
3125,80000,37,0,0,0.37418541666666666,0.21865274011881364,0,0.18966211286360127,18.97,Low
1759,80000,36,0,0,0.2856458333333333,0.05753774341769382,0,0.18961443508195466,18.96,Low
22103,50000,29,0,0,0.50335,0.12582364822356876,0,0.18962794524564677,18.96,Low
11349,160000,25,0,0,0.81813125,0.05156568704593548,0,0.1895013243287786,18.95,Low
14533,180000,43,0,0,0.02763796296296296,0.7490703206137559,0,0.1894733560680429,18.95,Low
15975,50000,35,0,0,0.45092,0.12566900263165676,0,0.1894369093211243,18.94,Low
18683,120000,27,0,0,0.10685833333333333,0.09095635446723335,1,0.18922863726253294,18.92,Low
20085,500000,31,0,0,0.6269216666666666,0.06723700196462609,0,0.18905538073453998,18.91,Low
